date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2025-06-25,0.0005601062431551,0.0077933328130199,0.0534904215057961,0.0978370889771533,0.13166780229763614,0.13747743030437948,0.13430605010917857,0.07705990611498406,0.022476938339026743,0.07706024735129043,0.06713598287892363,0.06713598287892363,0.0012577568146111,0.0050154472078763,0.0939205933711365,0.0525499699114321,0.08597758638647754,0.1054849149756391,0.13367376878652232,0.10350548073518509,0.018086744770133466,0.10350566056415637,0.09838505095702364,0.09838505095702364
2025-06-26,0.0077933328130199,0.0049561304326013,0.0464676481477371,0.0939337746581655,0.10037942951124289,0.11571917159946563,0.12707880214829714,0.08307234753110793,0.01855227772702259,0.08307260984746642,0.06844007310878648,0.06844007310878648,0.0050154472078763,-0.0063874346132286,0.1135101595227838,0.0553263500127754,0.053240269350842695,0.08908556270363291,0.1303825812174292,0.10384228393198888,0.01727396883938528,0.10384244213501154,0.09838505095702364,0.09838505095702364
2025-06-27,0.0049561304326013,0.0047698119288163,0.0467359656070596,0.0664189288200489,0.09431789438987777,0.11065480164636805,0.12685994509495313,0.08818236526825003,0.014322189183753574,0.08818259581992668,0.07061535750473387,0.07061535750473387,-0.0063874346132286,0.0097926839272507,0.1180255028399932,0.0828238712312572,0.05522539583250643,0.09126975868672087,0.1283295545524997,0.10654076897204713,0.016681549735890512,0.10654089885196905,0.09838505095702364,0.09838505095702364
2025-06-30,0.0047698119288163,-0.0003237317036786,0.0950640601566664,0.0615352824746516,0.06846787477293995,0.09463906819302059,0.12267475143606893,0.08755680641832064,0.017032504367634246,0.08755701575150902,0.07061535750473387,0.07061535750473387,0.0097926839272507,0.0024764165659539,0.1281411368075337,0.0999465913143783,0.08217605355865011,0.10588527266616549,0.12734402416777843,0.11270166698401395,0.018802386908206205,0.11270175426506963,0.10277638592055482,0.10277638592055482
2025-07-01,-0.0003237317036786,0.0045230321664759,0.0922932023354623,0.0534904215057961,0.06193095908977635,0.0883300172615167,0.11880677628403563,0.08294206382454866,0.016572160657842564,0.08294227760911396,0.06844007310878648,0.06844007310878648,0.0024764165659539,-0.0063738126112185,0.0771806282385802,0.0939205933711365,0.09953454279374395,0.1144085993820556,0.1289368079409118,0.09869328859016746,0.01787659395763134,0.09869346886758205,0.09838505095702364,0.09838505095702364
2025-07-02,0.0045230321664759,0.0078504900613912,0.0981025378415036,0.0464676481477371,0.05399827790520414,0.08533249634314963,0.1133891628882746,0.08735742047622169,0.01611151662648924,0.08735757564781946,0.07061535750473387,0.07061535750473387,-0.0063738126112185,-0.0069894280422445,0.1262900422672766,0.1135101595227838,0.0940243825469348,0.110813276967106,0.12601920774133418,0.10165662963358858,0.021516695059049597,0.10165677485552996,0.09838505095702364,0.09838505095702364
2025-07-03,0.0078504900613912,-0.0074799220813852,0.0961369146396242,0.0467359656070596,0.04689802679354275,0.0784903858087993,0.1104313578871966,0.08941156863189667,0.015557195461427595,0.0894116939279384,0.07061535750473387,0.07061535750473387,-0.0069894280422445,-0.0095894966886031,0.1234977323865365,0.1180255028399932,0.11307097155604735,0.1214415275316674,0.1251457297514599,0.09493984671061623,0.012970024317099529,0.094940026763686,0.09601125746672465,0.09601125746672465
2025-07-07,-0.0074799220813852,-0.0005478662690657,0.0835528397191666,0.0950640601566664,0.046587212364289254,0.08005020536599337,0.11297719030940079,0.1111160803333261,0.024458049838940787,0.11111609142714395,0.0986032677099098,0.0986032677099098,-0.0095894966886031,-0.0012777888243538,0.1501802878829825,0.1281411368075337,0.11791434365470194,0.1233945052956859,0.12475349789840488,0.11610227986850087,0.025039237254250946,0.11610233143720891,0.11188895846491495,0.11188895846491495
2025-07-08,-0.0005478662690657,0.0059787185578217,0.0568035364927923,0.0922932023354623,0.09113020867132127,0.11022934574842222,0.11748862736525832,0.0916220323672288,0.02813718806273838,0.09162218655440577,0.07745590434596601,0.07745590434596601,-0.0012777888243538,0.0104071916192001,0.1375140192317554,0.0771806282385802,0.12792109824958947,0.12871750819675354,0.12663933608462655,0.09799679418588422,0.015217120249092038,0.09799696492009478,0.09838505095702364,0.09838505095702364
2025-07-09,0.0059787185578217,0.0028163406054207,0.0693650244263286,0.0981025378415036,0.09207766314539828,0.11232533472823075,0.11229365556035413,0.08710311342415956,0.016633245335515023,0.08710326358147942,0.07061535750473387,0.07061535750473387,0.0104071916192001,0.0006898801409639,0.1435658949344789,0.1262900422672766,0.07828001991181104,0.10124022341475118,0.12363552210884007,0.09531610000751428,0.009825645637776567,0.09531626881565265,0.09601125746672465,0.09601125746672465
2025-07-10,0.0028163406054207,-0.0035216174928224,0.0580199614158956,0.0961369146396242,0.09750942021781148,0.11275466761718211,0.11133335047942233,0.08646872080039389,0.015506514035581231,0.0864688690149949,0.07061535750473387,0.07061535750473387,0.0006898801409639,-0.0138905965000962,0.1009413537486632,0.1234977323865365,0.12520417231499717,0.1286704442211252,0.1261244728511414,0.09462420243597001,0.00890914866371256,0.094624390204703,0.09601125746672465,0.09601125746672465
2025-07-11,-0.0035216174928224,0.001906397597942,0.0710948889114085,0.0835528397191666,0.09612388457484791,0.11453799793715423,0.10720406684975536,0.0923995605848764,0.02282048675582919,0.09239964883248021,0.07952406540720679,0.07952406540720679,-0.0138905965000962,-0.0021002537043304,0.0983067183199439,0.1501802878829825,0.12354041166674938,0.12600268701000922,0.12305035647220419,0.10995221314023904,0.021242297404753682,0.10995229121645063,0.09838505095702364,0.09838505095702364
2025-07-14,0.001906397597942,-0.004282421636416,0.0629296699169588,0.0568035364927923,0.0844100783999789,0.10384784187236576,0.10569369899589695,0.0878432716957078,0.02145121954029542,0.08784337809962348,0.07061535750473387,0.07061535750473387,-0.0021002537043304,-0.0070332774588708,0.0561132987537019,0.1375140192317554,0.149600474623,0.140376338448742,0.13021470187694928,0.0953788335815999,0.013225905677715566,0.09537904123336816,0.09601125746672465,0.09601125746672465
2025-07-15,-0.004282421636416,0.0033376150794742,0.062922084046599,0.0693650244263286,0.05882052216963466,0.08776872334096154,0.10179847972753389,0.10025441604138992,0.01994393576975782,0.1002544252453389,0.08213182299676262,0.08213182299676262,-0.0070332774588708,0.0014105998880277,0.0899764362057495,0.1435658949344789,0.13780570985767526,0.1329942054965625,0.12724949906035224,0.1166056072239267,0.020448279046675004,0.11660567067068629,0.11188895846491495,0.11188895846491495
2025-07-16,0.0033376150794742,0.0061010407212429,0.0430550893411312,0.0580199614158956,0.06839313253566207,0.09319982694267896,0.10215201222228898,0.09749916524348622,0.01384556190915152,0.09749919297846026,0.08213182299676262,0.08213182299676262,0.0014105998880277,-0.0002349927358585,0.0601915421538288,0.1009413537486632,0.14345539861206988,0.13654490419869253,0.12676989446671527,0.11291188119665446,0.02143194906563409,0.11291196380234512,0.10277638592055482,0.10277638592055482
2025-07-17,0.0061010407212429,-0.000732779327196,0.0628588648432474,0.0710948889114085,0.05868350336366091,0.08880187390580682,0.09952359649514718,0.09264919320531134,0.018297756273502854,0.09264923418267372,0.07952406540720679,0.07952406540720679,-0.0002349927358585,0.0015262815595013,0.0890445717576971,0.0983067183199439,0.10189833687896037,0.11361732661042527,0.12374882573342295,0.09423560717715666,0.009503612969200796,0.09423578310134974,0.09601125746672465,0.09601125746672465
2025-07-18,-0.000732779327196,0.0018944777745851,0.0591801368156,0.0629296699169588,0.06997744993184127,0.09419282464129669,0.10070324701923858,0.08435273985429045,0.02097171990298391,0.08435283731739071,0.06844007310878648,0.06844007310878648,0.0015262815595013,0.0088766208923711,0.0921579754841628,0.0561132987537019,0.09837118592318128,0.11318610317721649,0.12075373522032272,0.09226702748551102,0.01295938089582644,0.0922671972908158,0.09403041856903559,0.09403041856903559
2025-07-21,0.0018944777745851,0.0001431109223679,0.0549466222088832,0.062922084046599,0.06333588172173929,0.09217487697823779,0.09755554623622066,0.0853853582252217,0.01881087356248649,0.08538543077002061,0.07061535750473387,0.07061535750473387,0.0088766208923711,0.0060280770501756,0.0972000472795806,0.0899764362057495,0.05702377764370346,0.09601499566612062,0.11795415015705829,0.09694442174462353,0.010681761920583706,0.09694454698069396,0.09601125746672465,0.09601125746672465
2025-07-22,0.0001431109223679,0.0084715559470034,0.0596070077839106,0.0430550893411312,0.06280658558768264,0.08893242084400714,0.09463795846798329,0.08944775880092268,0.018521294830645643,0.08944778973898138,0.07061535750473387,0.07061535750473387,0.0060280770501756,-0.0055632839707734,0.0976670874330421,0.0601915421538288,0.08919290655890597,0.1106528753549437,0.11934045611586397,0.09653981400624727,0.012674590618377743,0.09653994991770529,0.09601125746672465,0.09601125746672465
2025-07-23,0.0084715559470034,0.0003309007147567,0.0692769388778964,0.0628588648432474,0.04444446092785323,0.07861906058908957,0.0919331217601699,0.09330620311366297,0.01997893769436899,0.0933061949289159,0.08063249506810846,0.08063249506810846,-0.0055632839707734,-0.0017448467029342,0.1545181968346657,0.0890445717576971,0.060813607221927884,0.09295720613199229,0.11838354432972838,0.09341662833896297,0.007754396787634291,0.09341677716327845,0.09601125746672465,0.09601125746672465
2025-07-24,0.0003309007147567,0.0042154525321877,0.040840234878302,0.0591801368156,0.0612621912500107,0.08822614238231427,0.09940574702783506,0.08113362096765661,0.02128565977289059,0.08113372988525999,0.06713598287892363,0.06713598287892363,-0.0017448467029342,0.006267506614045,0.1533422436142533,0.0921579754841628,0.088361156501725,0.10751523281712953,0.11737452683481547,0.09425919600706428,0.007332279176743658,0.09425933379433801,0.09601125746672465,0.09601125746672465
2025-07-25,0.0042154525321877,-0.0002510350619687,0.0487934211412506,0.0549466222088832,0.05919293102890773,0.0896914943646068,0.09607458890837255,0.0819883049238871,0.023329666956790382,0.08198838889026776,0.06844007310878648,0.06844007310878648,0.006267506614045,-0.0065003279267606,0.1507107854276054,0.0972000472795806,0.09204687404195622,0.10933466037936418,0.11479257560848641,0.0927806295694975,0.008428682275876476,0.09278076077964788,0.09403041856903559,0.09403041856903559
2025-07-28,-0.0002510350619687,-0.0026411333261565,0.1054295544840788,0.0596070077839106,0.05512631309003378,0.08361733286021315,0.09510427661556678,0.07960139899466087,0.020616722030599065,0.07960149140515926,0.06713598287892363,0.06713598287892363,-0.0065003279267606,0.0167449821405435,0.1722187997302987,0.0976670874330421,0.09706155995436606,0.11271191021249513,0.11423333772714031,0.0932854007343969,0.00926408074872706,0.09328552560213726,0.09601125746672465,0.09601125746672465
2025-07-29,-0.0026411333261565,-0.0012601246347007,0.1786864939454757,0.0692769388778964,0.05910390487378328,0.08904361674611298,0.0924441824659852,0.09438145118703871,0.02103609734219996,0.09438143963924918,0.08063249506810846,0.08063249506810846,0.0167449821405435,-0.0051667256901605,0.1476317601502568,0.1545181968346657,0.09763495159319167,0.11284641127459977,0.11409516949401156,0.10850722126626074,0.017268809085973277,0.10850725457524332,0.09838505095702364,0.09838505095702364
2025-07-30,-0.0012601246347007,-0.0037582800219577,0.1802274165966218,0.040840234878302,0.06833388959695946,0.09364913286113336,0.09195646014874687,0.09847530012593138,0.018882710393235424,0.09847526126803248,0.08213182299676262,0.08213182299676262,-0.0051667256901605,0.0005752998471078,0.1111808969871163,0.1533422436142533,0.15322425009006127,0.1432124907603316,0.12633464326111268,0.09271618487995041,0.010158902310267441,0.09271638527490741,0.09403041856903559,0.09403041856903559
2025-07-31,-0.0037582800219577,-0.0165261776345154,0.1940100201129515,0.0487934211412506,0.0428381008059919,0.07715137372400242,0.0902313053116813,0.11319064460818734,0.024489762821385458,0.11319050775075745,0.1147780677473251,0.1147780677473251,0.0005752998471078,0.0141165454056027,0.1141384667427907,0.1507107854276054,0.1533689728182016,0.14130445057698132,0.12471841166414747,0.09554309217085828,0.010706589610808696,0.09554326608088201,0.09601125746672465,0.09601125746672465
2025-08-01,-0.0165261776345154,0.0150853553848551,0.192046722557161,0.1054295544840788,0.04816565290195664,0.07890858784292945,0.09160162270439084,0.18527893951420588,0.03963103102048281,0.18527838111674277,0.1912974868982182,0.1912974868982182,0.0141165454056027,0.0027291004863587,0.118199071341261,0.1722187997302987,0.15079986162947925,0.1372711540283611,0.12170664050832367,0.1284967144453301,0.03732967945059837,0.12849667397064327,0.12114793121833456,0.12114793121833456
2025-08-04,0.0150853553848551,-0.0050827644404202,0.1259994555751642,0.1786864939454757,0.10081052291486908,0.11885145180237483,0.13177411774812953,0.1351704271733557,0.03911675214646694,0.13517040692842736,0.1344909945227887,0.1344909945227887,0.0027291004863587,0.003061361608739,0.063899740201327,0.1476317601502568,0.17176509410979568,0.14627952452434792,0.1288608538322162,0.10942532617972049,0.026649797321841986,0.10942544203219903,0.09838505095702364,0.09838505095702364
2025-08-05,-0.0050827644404202,0.0076303958197283,0.0931632792880474,0.1802274165966218,0.17253072640070746,0.16720769823215637,0.14845445559172538,0.13678422658431766,0.02801672847291253,0.13678429614893045,0.14391133874799747,0.14391133874799747,0.003061361608739,-0.0057904620950976,0.0585089738945118,0.1111808969871163,0.14822011401302349,0.137912026003272,0.12602966470038113,0.11376502316060388,0.022782566220376978,0.11376509626842715,0.1046550383674531,0.1046550383674531
2025-08-06,0.0076303958197283,-0.0008379750805715,0.0897817244964777,0.1940100201129515,0.17957235023869417,0.17196499954274125,0.14349682877951683,0.10562140111416028,0.022577593482168975,0.1056216268843194,0.08213182299676262,0.08213182299676262,-0.0057904620950976,-0.0017095673692056,0.0452636746116149,0.1141384667427907,0.11203464885786871,0.11901776640404721,0.12340141515781,0.1011154521604115,0.012566430380661823,0.10111558500393887,0.09838505095702364,0.09838505095702364
2025-08-07,-0.0008379750805715,0.0077674261026989,0.0858180909062291,0.192046722557161,0.19283809616228825,0.1779600204928834,0.14063839815867898,0.1073399838704468,0.020658052039969302,0.10734018235766545,0.0986032677099098,0.0986032677099098,-0.0017095673692056,-0.0043438617200265,0.0854869288754093,0.118199071341261,0.11409707176638127,0.12139487134971043,0.1222946210413249,0.09432761041309996,0.012801882498668551,0.09432777712056252,0.09601125746672465,0.09601125746672465
2025-08-08,0.0077674261026989,-0.0019794975605833,0.0828572022550835,0.1259994555751642,0.19206585462634268,0.17982951385593898,0.1330107810662067,0.08471768517567618,0.021176697460820435,0.08471797304410739,0.06844007310878648,0.06844007310878648,-0.0043438617200265,0.0011450562857625,0.0997586293276036,0.063899740201327,0.1181031205565798,0.12346169970839321,0.1195475563212713,0.08901167623736084,0.014718364806486979,0.08901185825749712,0.09329546431208495,0.09329546431208495
2025-08-11,-0.0019794975605833,0.0105897478303585,0.0847932671953006,0.0931632792880474,0.13107729101679086,0.1344577958441402,0.131852359446627,0.09137676326738131,0.018608721172027148,0.09137700453678348,0.07745590434596601,0.07745590434596601,0.0011450562857625,-0.0050476144754003,0.1065761107473069,0.0585089738945118,0.06511489657751772,0.09436971960854254,0.11781627287623833,0.09005338260637764,0.01311210451032177,0.09005354809710713,0.09403041856903559,0.09403041856903559
